SHUCKLE_SHADOW_FORM	
SHUPPET	
SHUPPET_SHADOW_FORM	
SIGILYPH	
SIGILYPH_SHADOW_FORM	
SILCOON	
SILCOON_SHADOW_FORM	
SILICOBRA	
SILVALLY	POKEMON_RARITY_LEGENDARY
SILVALLY_BUG_FORM	POKEMON_RARITY_LEGENDARY
SILVALLY_DARK_FORM	POKEMON_RARITY_LEGENDARY
SILVALLY_DRAGON_FORM	POKEMON_RARITY_LEGENDARY
SILVALLY_ELECTRIC_FORM	POKEMON_RARITY_LEGENDARY
SILVALLY_FAIRY_FORM	POKEMON_RARITY_LEGENDARY
SILVALLY_FIGHTING_FORM	POKEMON_RARITY_LEGENDARY
SILVALLY_FIRE_FORM	POKEMON_RARITY_LEGENDARY
SILVALLY_FLYING_FORM	POKEMON_RARITY_LEGENDARY
SILVALLY_GHOST_FORM	POKEMON_RARITY_LEGENDARY
SILVALLY_GRASS_FORM	POKEMON_RARITY_LEGENDARY
SILVALLY_GROUND_FORM	POKEMON_RARITY_LEGENDARY
SILVALLY_ICE_FORM	POKEMON_RARITY_LEGENDARY
SILVALLY_POISON_FORM	POKEMON_RARITY_LEGENDARY
SILVALLY_PSYCHIC_FORM	POKEMON_RARITY_LEGENDARY
SILVALLY_ROCK_FORM	POKEMON_RARITY_LEGENDARY
SILVALLY_STEEL_FORM	POKEMON_RARITY_LEGENDARY
SILVALLY_WATER_FORM	POKEMON_RARITY_LEGENDARY
SIMIPOUR	
SIMIPOUR_SHADOW_FORM	
SIMISAGE	
SIMISAGE_SHADOW_FORM	
SIMISEAR	
SIMISEAR_SHADOW_FORM	
SINISTCHA	
SINISTCHA_MASTERPIECE_FORM	
SINISTCHA_UNREMARKABLE_FORM	
SINISTEA	
SINISTEA_ANTIQUE_FORM	
SINISTEA_PHONY_FORM	
SIRFETCHD	
SIRFETCHD_SHADOW_FORM	
SIZZLIPEDE	
SKARMORY	
SKARMORY_MEGA	
SKARMORY_SHADOW_FORM	
SKELEDIRGE	
SKIDDO	
SKIPLOOM	
SKIPLOOM_SHADOW_FORM	
SKITTY	
SKITTY_SHADOW_FORM	
SKORUPI	
SKORUPI_SHADOW_FORM	
SKRELP	
SKUNTANK	
SKUNTANK_SHADOW_FORM	
SKWOVET	
SLAKING	
SLAKING_SHADOW_FORM	
SLAKOTH	
SLAKOTH_SHADOW_FORM	
SLIGGOO	
SLITHERWING	
SLOWBRO	
SLOWBRO_2021_FORM	
SLOWBRO_GALARIAN_FORM	
SLOWBRO_MEGA	
SLOWBRO_SHADOW_FORM	
SLOWKING	
SLOWKING_2022_FORM	
SLOWKING_GALARIAN_FORM	
SLOWKING_SHADOW_FORM	
SLOWPOKE	
SLOWPOKE_2020_FORM	
SLOWPOKE_GALARIAN_FORM	
SLOWPOKE_SHADOW_FORM	
SLUGMA	
SLUGMA_SHADOW_FORM	
SLURPUFF	
SMEARGLE	
SMEARGLE_SHADOW_FORM	
SMOLIV	
SMOOCHUM	
SMOOCHUM_SHADOW_FORM	
SNEASEL	
SNEASEL_HISUIAN_FORM	
SNEASEL_HISUIAN_SHADOW_FORM	
SNEASEL_SHADOW_FORM	
SNEASLER	
SNEASLER_SHADOW_FORM	
SNIVY	
SNIVY_SHADOW_FORM	
SNOM	
SNORLAX	
SNORLAX_GIGANTAMAX	
SNORLAX_SHADOW_FORM	
SNORLAX_WILDAREA_2024_FORM	
SNORUNT	
SNORUNT_SHADOW_FORM	
SNOVER	
SNOVER_SHADOW_FORM	
SNUBBULL	
SNUBBULL_SHADOW_FORM	
SOBBLE	
SOLGALEO	POKEMON_RARITY_LEGENDARY
SOLOSIS	
SOLOSIS_SHADOW_FORM	
SOLROCK	
SOLROCK_SHADOW_FORM	
SPEAROW	
SPEAROW_SHADOW_FORM	
SPECTRIER	POKEMON_RARITY_LEGENDARY
SPEWPA	
SPEWPA_ARCHIPELAGO_FORM	
SPEWPA_CONTINENTAL_FORM	
SPEWPA_ELEGANT_FORM	
SPEWPA_FANCY_FORM	
SPEWPA_GARDEN_FORM	
SPEWPA_HIGH_PLAINS_FORM	
SPEWPA_ICY_SNOW_FORM	
SPEWPA_JUNGLE_FORM	
SPEWPA_MARINE_FORM	
SPEWPA_MEADOW_FORM	
SPEWPA_MODERN_FORM	
SPEWPA_MONSOON_FORM	
SPEWPA_OCEAN_FORM	
SPEWPA_POKEBALL_FORM	
SPEWPA_POLAR_FORM	
SPEWPA_RIVER_FORM	
SPEWPA_SANDSTORM_FORM	
SPEWPA_SAVANNA_FORM	
SPEWPA_SUN_FORM	
SPEWPA_TUNDRA_FORM	
SPHEAL	
SPHEAL_SHADOW_FORM	
SPIDOPS	
SPINARAK	
SPINARAK_SHADOW_FORM	
SPINDA	
SPINDA_00_FORM	
SPINDA_01_FORM	
SPINDA_02_FORM	
SPINDA_03_FORM	
SPINDA_04_FORM	
SPINDA_05_FORM	
SPINDA_06_FORM	
SPINDA_07_FORM	
SPINDA_08_FORM	
SPINDA_09_FORM	
SPINDA_10_FORM	
SPINDA_11_FORM	
SPINDA_12_FORM	
SPINDA_13_FORM	
SPINDA_14_FORM	
SPINDA_15_FORM	
SPINDA_16_FORM	
SPINDA_17_FORM	
SPINDA_18_FORM	
SPINDA_19_FORM	
SPIRITOMB	
SPIRITOMB_SHADOW_FORM	
SPOINK	
SPOINK_SHADOW_FORM	
SPRIGATITO	
SPRITZEE	
SQUAWKABILLY	
SQUAWKABILLY_BLUE_FORM	
SQUAWKABILLY_GREEN_FORM	
SQUAWKABILLY_WHITE_FORM	
SQUAWKABILLY_YELLOW_FORM	
SQUIRTLE	
SQUIRTLE_FALL_2019_FORM	
SQUIRTLE_SHADOW_FORM	
STAKATAKA	POKEMON_RARITY_ULTRA_BEAST
STANTLER	
STANTLER_SHADOW_FORM	
STARAPTOR	
STARAPTOR_MEGA	
STARAPTOR_SHADOW_FORM	
STARAVIA	
STARAVIA_SHADOW_FORM	
STARLY	
STARLY_SHADOW_FORM	
STARMIE	
STARMIE_MEGA	
STARMIE_SHADOW_FORM	
STARYU	
STARYU_SHADOW_FORM	
STEELIX	
STEELIX_MEGA	
STEELIX_SHADOW_FORM	
STEENEE	
STONJOURNER	
STOUTLAND	
STOUTLAND_SHADOW_FORM	
STUFFUL	
STUFFUL_SHADOW_FORM	
STUNFISK	
STUNFISK_GALARIAN_FORM	
STUNFISK_SHADOW_FORM	
STUNKY	
STUNKY_SHADOW_FORM	
SUDOWOODO	
SUDOWOODO_SHADOW_FORM	
SUDOWOODO_WINTER_2025_FORM	
SUICUNE	POKEMON_RARITY_LEGENDARY
SUICUNE_SHADOW_FORM	POKEMON_RARITY_LEGENDARY
SUICUNE_S_FORM	POKEMON_RARITY_LEGENDARY
SUNFLORA	
SUNFLORA_SHADOW_FORM	
SUNKERN	
SUNKERN_SHADOW_FORM	
SURSKIT	
SURSKIT_SHADOW_FORM	
SWABLU	
SWABLU_SHADOW_FORM	
SWADLOON	
SWADLOON_SHADOW_FORM	
SWALOT	
SWALOT_SHADOW_FORM	
SWAMPERT	
SWAMPERT_MEGA	
SWAMPERT_SHADOW_FORM	
SWANNA	
SWANNA_SHADOW_FORM	
SWELLOW	
SWELLOW_SHADOW_FORM	
SWINUB	
SWINUB_SHADOW_FORM	
SWIRLIX	
SWOOBAT	
SWOOBAT_SHADOW_FORM	
SYLVEON	
TADBULB	
TAILLOW	
TAILLOW_SHADOW_FORM	
TALONFLAME	
TALONFLAME_SHADOW_FORM	
TANDEMAUS	
TANGELA	
TANGELA_SHADOW_FORM	
TANGROWTH	
TANGROWTH_SHADOW_FORM	
TAPU_BULU	POKEMON_RARITY_LEGENDARY
TAPU_FINI	POKEMON_RARITY_LEGENDARY
TAPU_KOKO	POKEMON_RARITY_LEGENDARY
TAPU_LELE	POKEMON_RARITY_LEGENDARY
TAROUNTULA	
TATSUGIRI	
TATSUGIRI_CURLY_FORM	
TATSUGIRI_DROOPY_FORM	
TATSUGIRI_MEGA	
TATSUGIRI_STRETCHY_FORM	
TAUROS	
TAUROS_PALDEA_AQUA_FORM	
TAUROS_PALDEA_BLAZE_FORM	
TAUROS_PALDEA_COMBAT_FORM	
TAUROS_SHADOW_FORM	
TEDDIURSA	
TEDDIURSA_SHADOW_FORM	
TENTACOOL	
TENTACOOL_SHADOW_FORM	
TENTACRUEL	
TENTACRUEL_SHADOW_FORM	
TEPIG	
TEPIG_SHADOW_FORM	
TERAPAGOS	POKEMON_RARITY_LEGENDARY
TERRAKION	POKEMON_RARITY_LEGENDARY
TERRAKION_SHADOW_FORM	POKEMON_RARITY_LEGENDARY
THIEVUL	
THROH	
THROH_SHADOW_FORM	
THUNDURUS	POKEMON_RARITY_LEGENDARY
THUNDURUS_INCARNATE_FORM	POKEMON_RARITY_LEGENDARY
THUNDURUS_SHADOW_FORM	POKEMON_RARITY_LEGENDARY
THUNDURUS_THERIAN_FORM	POKEMON_RARITY_LEGENDARY
THWACKEY	
TIMBURR	
TIMBURR_SHADOW_FORM	
TINGLU	POKEMON_RARITY_LEGENDARY
TINKATINK	
TINKATON	
TINKATUFF	
TIRTOUGA	
TIRTOUGA_SHADOW_FORM	
TOEDSCOOL	
TOEDSCRUEL	
TOGEDEMARU	
TOGEKISS	
TOGEKISS_SHADOW_FORM	
TOGEPI	
TOGEPI_SHADOW_FORM	
TOGETIC	
TOGETIC_SHADOW_FORM	
TORCHIC	
TORCHIC_SHADOW_FORM	
TORKOAL	
TORKOAL_SHADOW_FORM	
TORNADUS	POKEMON_RARITY_LEGENDARY
TORNADUS_INCARNATE_FORM	POKEMON_RARITY_LEGENDARY
TORNADUS_SHADOW_FORM	POKEMON_RARITY_LEGENDARY
TORNADUS_THERIAN_FORM	POKEMON_RARITY_LEGENDARY
TORRACAT	
TORTERRA	
TORTERRA_SHADOW_FORM	
TOTODILE	
TOTODILE_SHADOW_FORM	
TOUCANNON	
TOUCANNON_SHADOW_FORM	
TOXAPEX	
TOXEL	
TOXICROAK	
TOXICROAK_SHADOW_FORM	
TOXTRICITY	
TOXTRICITY_AMPED_FORM	
TOXTRICITY_AMPED_GIGANTAMAX	
TOXTRICITY_GIGANTAMAX	
TOXTRICITY_LOW_KEY_FORM	
TOXTRICITY_LOW_KEY_GIGANTAMAX	
TRANQUILL	
TRANQUILL_SHADOW_FORM	
TRAPINCH	
TRAPINCH_SHADOW_FORM	
TREECKO	
TREECKO_SHADOW_FORM	
TREVENANT	
TREVENANT_SHADOW_FORM	
TROPIUS	
TROPIUS_SHADOW_FORM	
TRUBBISH	
TRUBBISH_SHADOW_FORM	
TRUMBEAK	
TRUMBEAK_SHADOW_FORM	
TSAREENA	
TURTONATOR	
TURTWIG	
TURTWIG_SHADOW_FORM	
TYMPOLE	
TYMPOLE_SHADOW_FORM	
TYNAMO	
TYNAMO_SHADOW_FORM	
TYPE_NULL	POKEMON_RARITY_LEGENDARY
TYPHLOSION	
TYPHLOSION_HISUIAN_FORM	
TYPHLOSION_SHADOW_FORM	
TYRANITAR	
TYRANITAR_MEGA	
TYRANITAR_SHADOW_FORM	
TYRANTRUM	
TYRANTRUM_SHADOW_FORM	
TYROGUE	
TYROGUE_SHADOW_FORM	
TYRUNT	
TYRUNT_SHADOW_FORM	
UMBREON	
UMBREON_GOFEST_2024_MSCARF_FORM	
UMBREON_SHADOW_FORM	
UNFEZANT	
UNFEZANT_SHADOW_FORM	
UNOWN	
UNOWN_A_FORM	
UNOWN_B_FORM	
UNOWN_C_FORM	
UNOWN_D_FORM	
UNOWN_EXCLAMATION_POINT_FORM	
UNOWN_E_FORM	
UNOWN_F_FORM	
UNOWN_G_FORM	
UNOWN_H_FORM	
UNOWN_I_FORM	
UNOWN_J_FORM	
UNOWN_K_FORM	
UNOWN_L_FORM	
UNOWN_M_FORM	
UNOWN_N_FORM	
UNOWN_O_FORM	
UNOWN_P_FORM	
UNOWN_QUESTION_MARK_FORM	
UNOWN_Q_FORM	
UNOWN_R_FORM	
UNOWN_S_FORM	
UNOWN_T_FORM	
UNOWN_U_FORM	
UNOWN_V_FORM	
UNOWN_W_FORM	
UNOWN_X_FORM	
UNOWN_Y_FORM	
UNOWN_Z_FORM	
URSALUNA	
URSALUNA_SHADOW_FORM	
URSARING	
URSARING_SHADOW_FORM	
URSHIFU	POKEMON_RARITY_LEGENDARY
URSHIFU_GIGANTAMAX	POKEMON_RARITY_LEGENDARY
URSHIFU_RAPID_STRIKE_FORM	POKEMON_RARITY_LEGENDARY
URSHIFU_RAPID_STRIKE_GIGANTAMAX	POKEMON_RARITY_LEGENDARY
URSHIFU_SINGLE_STRIKE_FORM	POKEMON_RARITY_LEGENDARY
URSHIFU_SINGLE_STRIKE_GIGANTAMAX	POKEMON_RARITY_LEGENDARY
UXIE	POKEMON_RARITY_LEGENDARY
UXIE_SHADOW_FORM	POKEMON_RARITY_LEGENDARY
VANILLISH	
VANILLISH_SHADOW_FORM	
VANILLITE	
VANILLITE_SHADOW_FORM	
VANILLUXE	
VANILLUXE_SHADOW_FORM	
VAPOREON	
VAPOREON_SHADOW_FORM	
VAROOM	
VELUZA	
VENIPEDE	
VENIPEDE_SHADOW_FORM	
VENOMOTH	
VENOMOTH_SHADOW_FORM	
VENONAT	
VENONAT_SHADOW_FORM	
VENUSAUR	
VENUSAUR_COPY_2019_FORM	
VENUSAUR_GIGANTAMAX	
VENUSAUR_MEGA	
VENUSAUR_SHADOW_FORM	
VESPIQUEN	
VESPIQUEN_SHADOW_FORM	
VIBRAVA	
VIBRAVA_SHADOW_FORM	
VICTINI	POKEMON_RARITY_MYTHIC
VICTINI_SHADOW_FORM	POKEMON_RARITY_MYTHIC
VICTREEBEL	
VICTREEBEL_MEGA	
VICTREEBEL_SHADOW_FORM	
VIGOROTH	
VIGOROTH_SHADOW_FORM	
VIKAVOLT	
VIKAVOLT_SHADOW_FORM	
VIKAVOLT_WINTER_2025_FORM	
VILEPLUME	
VILEPLUME_SHADOW_FORM	
VIRIZION	POKEMON_RARITY_LEGENDARY
VIRIZION_SHADOW_FORM	POKEMON_RARITY_LEGENDARY
VIVILLON	
VIVILLON_ARCHIPELAGO_FORM	
VIVILLON_CONTINENTAL_FORM	
VIVILLON_ELEGANT_FORM	
VIVILLON_FANCY_FORM	
VIVILLON_GARDEN_FORM	
VIVILLON_HIGH_PLAINS_FORM	
VIVILLON_ICY_SNOW_FORM	
VIVILLON_JUNGLE_FORM	
VIVILLON_MARINE_FORM	
VIVILLON_MEADOW_FORM	
VIVILLON_MODERN_FORM	
VIVILLON_MONSOON_FORM	
VIVILLON_OCEAN_FORM	
VIVILLON_POKEBALL_FORM	
VIVILLON_POLAR_FORM	
VIVILLON_RIVER_FORM	
VIVILLON_SANDSTORM_FORM	
VIVILLON_SAVANNA_FORM	
VIVILLON_SUN_FORM	
VIVILLON_TUNDRA_FORM	
VOLBEAT	
VOLBEAT_SHADOW_FORM	
VOLCANION	POKEMON_RARITY_MYTHIC
VOLCARONA	
VOLCARONA_SHADOW_FORM	
VOLTORB	
VOLTORB_HISUIAN_FORM	
VOLTORB_SHADOW_FORM	
VULLABY	
VULLABY_SHADOW_FORM	
VULPIX	
VULPIX_ALOLA_FORM	
VULPIX_ALOLA_SHADOW_FORM	
VULPIX_SHADOW_FORM	
WAILMER	
WAILMER_SHADOW_FORM	
WAILORD	
WAILORD_SHADOW_FORM	
WALKINGWAKE	POKEMON_RARITY_LEGENDARY
WALREIN	
WALREIN_SHADOW_FORM	
WARTORTLE	
WARTORTLE_SHADOW_FORM	
WATCHOG	
WATCHOG_SHADOW_FORM	
WATTREL	
WEAVILE	
WEAVILE_SHADOW_FORM	
WEEDLE	
WEEDLE_SHADOW_FORM	
WEEPINBELL	
WEEPINBELL_SHADOW_FORM	
WEEZING	
WEEZING_GALARIAN_FORM	
WEEZING_GALARIAN_SHADOW_FORM	
WEEZING_SHADOW_FORM	
WHIMSICOTT	
WHIMSICOTT_SHADOW_FORM	
WHIRLIPEDE	
WHIRLIPEDE_SHADOW_FORM	
WHISCASH	
WHISCASH_SHADOW_FORM	
WHISMUR	
WHISMUR_SHADOW_FORM	
WIGGLYTUFF	
WIGGLYTUFF_SHADOW_FORM	
WIGLETT	
WIMPOD	
WINGULL	
WINGULL_SHADOW_FORM	
WISHIWASHI	
WISHIWASHI_SCHOOL_FORM	
WISHIWASHI_SOLO_FORM	
WOBBUFFET	
WOBBUFFET_SHADOW_FORM	
WOCHIEN	POKEMON_RARITY_LEGENDARY
WOOBAT	
WOOBAT_SHADOW_FORM	
WOOLOO	
WOOPER	
WOOPER_PALDEA_FORM	
WOOPER_SHADOW_FORM	
WORMADAM	
WORMADAM_PLANT_FORM	
WORMADAM_SANDY_FORM	
WORMADAM_SHADOW_FORM	
WORMADAM_TRASH_FORM	
WUGTRIO	
WURMPLE	
WURMPLE_SHADOW_FORM	
WYNAUT	
WYNAUT_SHADOW_FORM	
WYRDEER	
WYRDEER_SHADOW_FORM	
XATU	
XATU_SHADOW_FORM	
XERNEAS	POKEMON_RARITY_LEGENDARY
XURKITREE	POKEMON_RARITY_ULTRA_BEAST
YAMASK	
YAMASK_GALARIAN_FORM	
YAMASK_SHADOW_FORM	
YAMPER	
YANMA	
YANMA_SHADOW_FORM	
YANMEGA	
YANMEGA_SHADOW_FORM	
YUNGOOS	
YVELTAL	POKEMON_RARITY_LEGENDARY
ZACIAN	POKEMON_RARITY_LEGENDARY
ZACIAN_CROWNED_SWORD_FORM	POKEMON_RARITY_LEGENDARY
ZACIAN_CROWNED_SWORD_GIGANTAMAX	POKEMON_RARITY_LEGENDARY
ZACIAN_GIGANTAMAX	POKEMON_RARITY_LEGENDARY
ZACIAN_HERO_FORM	POKEMON_RARITY_LEGENDARY
ZAMAZENTA	POKEMON_RARITY_LEGENDARY
ZAMAZENTA_CROWNED_SHIELD_FORM	POKEMON_RARITY_LEGENDARY
ZAMAZENTA_CROWNED_SHIELD_GIGANTAMAX	POKEMON_RARITY_LEGENDARY
ZAMAZENTA_GIGANTAMAX	POKEMON_RARITY_LEGENDARY
ZAMAZENTA_HERO_FORM	POKEMON_RARITY_LEGENDARY
ZANGOOSE	
ZANGOOSE_SHADOW_FORM	
ZAPDOS	POKEMON_RARITY_LEGENDARY
ZAPDOS_GALARIAN_FORM	POKEMON_RARITY_LEGENDARY
ZAPDOS_SHADOW_FORM	POKEMON_RARITY_LEGENDARY
ZARUDE	POKEMON_RARITY_MYTHIC
ZEBSTRIKA	
ZEBSTRIKA_SHADOW_FORM	
ZEKROM	POKEMON_RARITY_LEGENDARY
ZEKROM_SHADOW_FORM	POKEMON_RARITY_LEGENDARY
ZERAORA	POKEMON_RARITY_MYTHIC
ZERAORA_MEGA	POKEMON_RARITY_MYTHIC
ZIGZAGOON	
ZIGZAGOON_GALARIAN_FORM	
ZIGZAGOON_GALARIAN_SHADOW_FORM	
ZIGZAGOON_SHADOW_FORM	
ZOROARK	
ZOROARK_HISUIAN_FORM	
ZOROARK_SHADOW_FORM	
ZORUA	
ZORUA_HISUIAN_FORM	
ZORUA_SHADOW_FORM	
ZUBAT	
ZUBAT_SHADOW_FORM	
ZWEILOUS	
ZWEILOUS_SHADOW_FORM	
ZYGARDE	POKEMON_RARITY_LEGENDARY
ZYGARDE_COMPLETE_FIFTY_PERCENT_FORM	POKEMON_RARITY_LEGENDARY
ZYGARDE_COMPLETE_FORM	POKEMON_RARITY_LEGENDARY
ZYGARDE_COMPLETE_TEN_PERCENT_FORM	POKEMON_RARITY_LEGENDARY
ZYGARDE_FIFTY_PERCENT_FORM	POKEMON_RARITY_LEGENDARY
ZYGARDE_MEGA_C	POKEMON_RARITY_LEGENDARY
ZYGARDE_MEGA_COMPLETE	POKEMON_RARITY_LEGENDARY
ZYGARDE_TEN_PERCENT_FORM	POKEMON_RARITY_LEGENDARY
