RAID_LEVEL_UNSET	DURANT	Durant	19832
RAID_LEVEL_UNSET	DURANT_SHADOW_FORM	Shadow Durant	19832
RAID_LEVEL_3_LEGACY	DUSCLOPS	Dusclops	13160
RAID_LEVEL_UNSET	DUSCLOPS	Dusclops	13160
RAID_LEVEL_UNSET	DUSCLOPS_SHADOW_FORM	Shadow Dusclops	13160
RAID_LEVEL_UNSET	DUSKNOIR	Dusknoir	19189
RAID_LEVEL_UNSET	DUSKNOIR_SHADOW_FORM	Shadow Dusknoir	19189
RAID_LEVEL_1_LEGACY	DUSKULL	Duskull	2770
RAID_LEVEL_UNSET	DUSKULL	Duskull	6785
RAID_LEVEL_UNSET	DUSKULL_SHADOW_FORM	Shadow Duskull	6785
RAID_LEVEL_UNSET	DUSTOX	Dustox	9020
RAID_LEVEL_UNSET	DUSTOX_SHADOW_FORM	Shadow Dustox	9020
RAID_LEVEL_1_LEGACY	DWEBBLE	Dwebble	3895
RAID_LEVEL_UNSET	DWEBBLE	Dwebble	9542
RAID_LEVEL_UNSET	DWEBBLE_SHADOW_FORM	Shadow Dwebble	9542
RAID_LEVEL_3_LEGACY	EELEKTRIK	Eelektrik	12354
RAID_LEVEL_UNSET	EELEKTRIK	Eelektrik	12354
RAID_LEVEL_UNSET	EELEKTRIK_SHADOW_FORM	Shadow Eelektrik	12354
RAID_LEVEL_UNSET	EELEKTROSS	Eelektross	17988
RAID_LEVEL_MEGA_FUTURE	EELEKTROSS_MEGA	Mega Eelektross	40014
RAID_LEVEL_UNSET	EELEKTROSS_MEGA	Mega Eelektross	25307
RAID_LEVEL_UNSET	EELEKTROSS_SHADOW_FORM	Shadow Eelektross	17988
RAID_LEVEL_1_LEGACY	EEVEE	Eevee	3310
RAID_LEVEL_2_MAX	EEVEE	Eevee	10114
RAID_LEVEL_UNSET	EEVEE	Eevee	8109
RAID_LEVEL_6_MAX_FUTURE	EEVEE_GIGANTAMAX	Eevee (Gigantamax)	42740
RAID_LEVEL_UNSET	EEVEE_GOFEST_2024_MTIARA_FORM	Eevee (Gofest 2024 Mtiara)	8109
RAID_LEVEL_UNSET	EEVEE_GOFEST_2024_STIARA_FORM	Eevee (Gofest 2024 Stiara)	8109
RAID_LEVEL_UNSET	EEVEE_SHADOW_FORM	Shadow Eevee	8109
RAID_LEVEL_UNSET	EISCUE	Eiscue	14172
RAID_LEVEL_UNSET	EISCUE_ICE_FORM	Eiscue (Ice)	14172
RAID_LEVEL_UNSET	EISCUE_NOICE_FORM	Eiscue (Noice)	13998
RAID_LEVEL_1_LEGACY	EKANS	Ekans	3240
RAID_LEVEL_UNSET	EKANS	Ekans	7937
RAID_LEVEL_UNSET	EKANS_SHADOW_FORM	Shadow Ekans	7937
RAID_LEVEL_UNSET	ELDEGOSS	Eldegoss	14702
RAID_LEVEL_1_LEGACY	ELECTABUZZ	Electabuzz	6862
RAID_LEVEL_1_MAX	ELECTABUZZ	Electabuzz	11551
RAID_LEVEL_3_LEGACY	ELECTABUZZ	Electabuzz	16809
RAID_LEVEL_3_MAX	ELECTABUZZ	Electabuzz	28015
RAID_LEVEL_UNSET	ELECTABUZZ	Electabuzz	16809
RAID_LEVEL_3_SHADOW_LEGACY	ELECTABUZZ_SHADOW_FORM	Shadow Electabuzz	17718
RAID_LEVEL_3_LEGACY	ELECTIVIRE	Electivire	21133
RAID_LEVEL_UNSET	ELECTIVIRE	Electivire	21133
RAID_LEVEL_UNSET	ELECTIVIRE_SHADOW_FORM	Shadow Electivire	21133
RAID_LEVEL_1_LEGACY	ELECTRIKE	Electrike	3259
RAID_LEVEL_UNSET	ELECTRIKE	Electrike	7984
RAID_LEVEL_UNSET	ELECTRIKE_SHADOW_FORM	Shadow Electrike	7984
RAID_LEVEL_3_LEGACY	ELECTRODE	Electrode	15466
RAID_LEVEL_UNSET	ELECTRODE	Electrode	15466
RAID_LEVEL_UNSET	ELECTRODE_HISUIAN_FORM	Electrode (Hisuian)	15838
RAID_LEVEL_UNSET	ELECTRODE_SHADOW_FORM	Shadow Electrode	15466
RAID_LEVEL_UNSET	ELEKID	Elekid	9693
RAID_LEVEL_UNSET	ELEKID_SHADOW_FORM	Shadow Elekid	9693
RAID_LEVEL_1_LEGACY	ELGYEM	Elgyem	4281
RAID_LEVEL_UNSET	ELGYEM	Elgyem	10487
RAID_LEVEL_UNSET	ELGYEM_SHADOW_FORM	Shadow Elgyem	10487
RAID_LEVEL_UNSET	EMBOAR	Emboar	17874
RAID_LEVEL_MEGA_FUTURE	EMBOAR_MEGA	Mega Emboar	41419
RAID_LEVEL_UNSET	EMBOAR_MEGA	Mega Emboar	26195
RAID_LEVEL_UNSET	EMBOAR_SHADOW_FORM	Shadow Emboar	17874
RAID_LEVEL_UNSET	EMOLGA	Emolga	12369
RAID_LEVEL_UNSET	EMOLGA_SHADOW_FORM	Shadow Emolga	12369
RAID_LEVEL_3_LEGACY	EMPOLEON	Empoleon	19139
RAID_LEVEL_UNSET	EMPOLEON	Empoleon	19139
RAID_LEVEL_UNSET	EMPOLEON_SHADOW_FORM	Shadow Empoleon	19139
RAID_LEVEL_5_FUTURE	ENAMORUS	Enamorus	48230
RAID_LEVEL_ELITE_LEGACY	ENAMORUS	Enamorus	55692
RAID_LEVEL_UNSET	ENAMORUS	Enamorus	23628
RAID_LEVEL_5_LEGACY	ENAMORUS_INCARNATE_FORM	Enamorus (Incarnate)	48230
RAID_LEVEL_UNSET	ENAMORUS_INCARNATE_FORM	Enamorus (Incarnate)	23628
RAID_LEVEL_5_LEGACY	ENAMORUS_THERIAN_FORM	Enamorus (Therian)	47700
RAID_LEVEL_UNSET	ENAMORUS_THERIAN_FORM	Enamorus (Therian)	23368
RAID_LEVEL_5_LEGACY	ENTEI	Entei	41758
RAID_LEVEL_5_MAX_LEGACY	ENTEI	Entei	38874
RAID_LEVEL_UNSET	ENTEI	Entei	20457
RAID_LEVEL_5_SHADOW_FUTURE	ENTEI_SHADOW_FORM	Shadow Entei	41758
RAID_LEVEL_5_SHADOW_LEGACY	ENTEI_SHADOW_FORM	Shadow Entei	41758
RAID_LEVEL_UNSET	ENTEI_S_FORM	Entei (S)	20457
RAID_LEVEL_UNSET	ESCAVALIER	Escavalier	20295
RAID_LEVEL_UNSET	ESCAVALIER_SHADOW_FORM	Shadow Escavalier	20295
RAID_LEVEL_UNSET	ESPATHRA	Espathra	15658
RAID_LEVEL_3_LEGACY	ESPEON	Espeon	22826
RAID_LEVEL_UNSET	ESPEON	Espeon	22826
RAID_LEVEL_UNSET	ESPEON_GOFEST_2024_MSCARF_FORM	Espeon (Gofest 2024 Mscarf)	22826
RAID_LEVEL_UNSET	ESPEON_GOFEST_2024_SSCARF_FORM	Espeon (Gofest 2024 Sscarf)	22826
RAID_LEVEL_UNSET	ESPEON_SHADOW_FORM	Shadow Espeon	22826
RAID_LEVEL_1_LEGACY	ESPURR	Espurr	3755
RAID_LEVEL_UNSET	ESPURR	Espurr	9199
RAID_LEVEL_6_MAX_FUTURE	ETERNATUS	Eternatus	133306
RAID_LEVEL_UNSET	ETERNATUS	Eternatus	25293
RAID_LEVEL_6_MAX_FUTURE	ETERNATUS_ETERNAMAX_FORM	Eternatus (Eternamax)	191815
RAID_LEVEL_UNSET	ETERNATUS_ETERNAMAX_FORM	Eternatus (Eternamax)	36394
RAID_LEVEL_3_LEGACY	EXCADRILL	Excadrill	19440
RAID_LEVEL_UNSET	EXCADRILL	Excadrill	19440
RAID_LEVEL_MEGA_FUTURE	EXCADRILL_MEGA	Mega Excadrill	45100
RAID_LEVEL_UNSET	EXCADRILL_MEGA	Mega Excadrill	28523
RAID_LEVEL_UNSET	EXCADRILL_SHADOW_FORM	Shadow Excadrill	19440
RAID_LEVEL_1_LEGACY	EXEGGCUTE	Exeggcute	3535
RAID_LEVEL_UNSET	EXEGGCUTE	Exeggcute	8661
RAID_LEVEL_1_SHADOW_LEGACY	EXEGGCUTE_SHADOW_FORM	Shadow Exeggcute	3535
RAID_LEVEL_UNSET	EXEGGCUTE_SHADOW_FORM	Shadow Exeggcute	8661
RAID_LEVEL_3_LEGACY	EXEGGUTOR	Exeggutor	19055
RAID_LEVEL_UNSET	EXEGGUTOR	Exeggutor	19055
RAID_LEVEL_3_LEGACY	EXEGGUTOR_ALOLA_FORM	Exeggutor (Alola)	19053
RAID_LEVEL_UNSET	EXEGGUTOR_ALOLA_FORM	Exeggutor (Alola)	19053
RAID_LEVEL_UNSET	EXEGGUTOR_ALOLA_SHADOW_FORM	Shadow Exeggutor (Alola)	19053
RAID_LEVEL_UNSET	EXEGGUTOR_SHADOW_FORM	Shadow Exeggutor	19055
RAID_LEVEL_UNSET	EXPLOUD	Exploud	14350
RAID_LEVEL_UNSET	EXPLOUD_SHADOW_FORM	Shadow Exploud	14350
RAID_LEVEL_3_LEGACY	FALINKS	Falinks	16974
RAID_LEVEL_3_MAX	FALINKS	Falinks	28291
RAID_LEVEL_3_MAX_LEGACY	FALINKS	Falinks	28291
RAID_LEVEL_UNSET	FALINKS	Falinks	16974
RAID_LEVEL_UNSET	FALINKS_GOFEST_2025_TRAIN_CONDUCTOR_FORM	Falinks (Gofest 2025 Train Conductor)	16974
RAID_LEVEL_MEGA_FUTURE	FALINKS_MEGA	Mega Falinks	41789
RAID_LEVEL_3_LEGACY	FARFETCHD	Farfetchd	9509
RAID_LEVEL_UNSET	FARFETCHD	Farfetchd	9509
RAID_LEVEL_1_LEGACY	FARFETCHD_GALARIAN_FORM	Farfetchd (Galarian)	5258
RAID_LEVEL_3_LEGACY	FARFETCHD_GALARIAN_FORM	Farfetchd (Galarian)	12879
RAID_LEVEL_UNSET	FARFETCHD_GALARIAN_FORM	Farfetchd (Galarian)	12879
RAID_LEVEL_UNSET	FARFETCHD_SHADOW_FORM	Shadow Farfetchd	9509
RAID_LEVEL_UNSET	FARIGIRAF	Farigiraf	16515
RAID_LEVEL_UNSET	FARIGIRAF_SHADOW_FORM	Shadow Farigiraf	16515
RAID_LEVEL_3_LEGACY	FEAROW	Fearow	14379
RAID_LEVEL_UNSET	FEAROW	Fearow	14379
RAID_LEVEL_UNSET	FEAROW_SHADOW_FORM	Shadow Fearow	14379
RAID_LEVEL_1_LEGACY	FEEBAS	Feebas	1077
RAID_LEVEL_1_MAX	FEEBAS	Feebas	1814
RAID_LEVEL_2_MAX	FEEBAS	Feebas	3292
RAID_LEVEL_UNSET	FEEBAS_SHADOW_FORM	Shadow Feebas	2640
RAID_LEVEL_1_LEGACY	FENNEKIN	Fennekin	3470
RAID_LEVEL_UNSET	FENNEKIN	Fennekin	8501
RAID_LEVEL_3_LEGACY	FERALIGATR	Feraligatr	18807
RAID_LEVEL_UNSET	FERALIGATR	Feraligatr	18807
RAID_LEVEL_MEGA_FUTURE	FERALIGATR_MEGA	Mega Feraligatr	47078
RAID_LEVEL_UNSET	FERALIGATR_MEGA	Mega Feraligatr	29774
RAID_LEVEL_UNSET	FERALIGATR_SHADOW_FORM	Shadow Feraligatr	18807
RAID_LEVEL_1_LEGACY	FERROSEED	Ferroseed	3097
RAID_LEVEL_UNSET	FERROSEED	Ferroseed	7588
RAID_LEVEL_UNSET	FERROSEED_SHADOW_FORM	Shadow Ferroseed	7588
RAID_LEVEL_3_LEGACY	FERROTHORN	Ferrothorn	16013
RAID_LEVEL_UNSET	FERROTHORN	Ferrothorn	16013
RAID_LEVEL_UNSET	FERROTHORN_SHADOW_FORM	Shadow Ferrothorn	16013
RAID_LEVEL_5_FUTURE	FEZANDIPITI	Fezandipiti	33652
RAID_LEVEL_UNSET	FEZANDIPITI	Fezandipiti	16486
RAID_LEVEL_UNSET	FIDOUGH	Fidough	8335
RAID_LEVEL_UNSET	FINIZEN	Finizen	6140
RAID_LEVEL_UNSET	FINNEON	Finneon	7622
RAID_LEVEL_UNSET	FINNEON_SHADOW_FORM	Shadow Finneon	7622
RAID_LEVEL_3_LEGACY	FLAAFFY	Flaaffy	10690
RAID_LEVEL_UNSET	FLAAFFY	Flaaffy	10690
RAID_LEVEL_UNSET	FLAAFFY_SHADOW_FORM	Shadow Flaaffy	10690
RAID_LEVEL_UNSET	FLABEBE	Flabebe	8574
RAID_LEVEL_UNSET	FLABEBE_BLUE_FORM	Flabebe (Blue)	8574
RAID_LEVEL_UNSET	FLABEBE_ORANGE_FORM	Flabebe (Orange)	8574
RAID_LEVEL_UNSET	FLABEBE_RED_FORM	Flabebe (Red)	8574
RAID_LEVEL_UNSET	FLABEBE_WHITE_FORM	Flabebe (White)	8574
RAID_LEVEL_UNSET	FLABEBE_YELLOW_FORM	Flabebe (Yellow)	8574
RAID_LEVEL_UNSET	FLAMIGO	Flamigo	18366
RAID_LEVEL_UNSET	FLAPPLE	Flapple	17325
RAID_LEVEL_6_MAX_FUTURE	FLAPPLE_GIGANTAMAX	Flapple (Gigantamax)	106096
RAID_LEVEL_3_LEGACY	FLAREON	Flareon	21811
RAID_LEVEL_UNSET	FLAREON	Flareon	21811
RAID_LEVEL_UNSET	FLAREON_SHADOW_FORM	Shadow Flareon	21811
RAID_LEVEL_3_LEGACY	FLETCHINDER	Fletchinder	10733
RAID_LEVEL_UNSET	FLETCHINDER	Fletchinder	10733
RAID_LEVEL_1_LEGACY	FLETCHLING	Fletchling	2626
RAID_LEVEL_UNSET	FLETCHLING	Fletchling	6432
RAID_LEVEL_UNSET	FLITTLE	Flittle	6235
RAID_LEVEL_1_LEGACY	FLOATZEL	Floatzel	6565
RAID_LEVEL_3_LEGACY	FLOATZEL	Floatzel	16082
RAID_LEVEL_UNSET	FLOATZEL	Floatzel	16082
RAID_LEVEL_UNSET	FLOATZEL_SHADOW_FORM	Shadow Floatzel	16082
RAID_LEVEL_UNSET	FLOETTE	Floette	11672
RAID_LEVEL_UNSET	FLOETTE_BLUE_FORM	Floette (Blue)	11672
RAID_LEVEL_MEGA_FUTURE	FLOETTE_MEGA_ETERNAL	Mega Floette (Eternal)	51341
RAID_LEVEL_UNSET	FLOETTE_MEGA_ETERNAL	Mega Floette (Eternal)	32471
RAID_LEVEL_UNSET	FLOETTE_ORANGE_FORM	Floette (Orange)	11672
RAID_LEVEL_UNSET	FLOETTE_RED_FORM	Floette (Red)	11672
RAID_LEVEL_UNSET	FLOETTE_WHITE_FORM	Floette (White)	11672
RAID_LEVEL_UNSET	FLOETTE_YELLOW_FORM	Floette (Yellow)	11672
RAID_LEVEL_UNSET	FLORAGATO	Floragato	12340
RAID_LEVEL_UNSET	FLORGES	Florges	21919
RAID_LEVEL_UNSET	FLORGES_BLUE_FORM	Florges (Blue)	21919
RAID_LEVEL_UNSET	FLORGES_ORANGE_FORM	Florges (Orange)	21919
RAID_LEVEL_UNSET	FLORGES_RED_FORM	Florges (Red)	21919
RAID_LEVEL_UNSET	FLORGES_WHITE_FORM	Florges (White)	21919
RAID_LEVEL_UNSET	FLORGES_YELLOW_FORM	Florges (Yellow)	21919
RAID_LEVEL_UNSET	FLUTTERMANE	Fluttermane	27986
RAID_LEVEL_3_LEGACY	FLYGON	Flygon	17856
RAID_LEVEL_UNSET	FLYGON	Flygon	17856
RAID_LEVEL_UNSET	FLYGON_SHADOW_FORM	Shadow Flygon	17856
RAID_LEVEL_1_LEGACY	FOMANTIS	Fomantis	2503
RAID_LEVEL_UNSET	FOMANTIS	Fomantis	6132
RAID_LEVEL_UNSET	FOONGUS	Foongus	6918
RAID_LEVEL_1_SHADOW_LEGACY	FOONGUS_SHADOW_FORM	Shadow Foongus	2824
RAID_LEVEL_UNSET	FOONGUS_SHADOW_FORM	Shadow Foongus	6918
RAID_LEVEL_3_LEGACY	FORRETRESS	Forretress	15663
RAID_LEVEL_UNSET	FORRETRESS	Forretress	15663
RAID_LEVEL_UNSET	FORRETRESS_SHADOW_FORM	Shadow Forretress	15663
RAID_LEVEL_4_LEGACY	FRAXURE	Fraxure	25298
RAID_LEVEL_UNSET	FRAXURE	Fraxure	15999
RAID_LEVEL_UNSET	FRAXURE_SHADOW_FORM	Shadow Fraxure	15999
RAID_LEVEL_UNSET	FRIGIBAX	Frigibax	8984
RAID_LEVEL_1_LEGACY	FRILLISH	Frillish	3886
RAID_LEVEL_1_LEGACY	FRILLISH_FEMALE_FORM	Frillish (Female)	3886
RAID_LEVEL_UNSET	FRILLISH_FEMALE_FORM	Frillish (Female)	9521
RAID_LEVEL_UNSET	FRILLISH_SHADOW_FORM	Shadow Frillish	9521
RAID_LEVEL_1_LEGACY	FROAKIE	Froakie	3338
RAID_LEVEL_UNSET	FROAKIE	Froakie	8178
RAID_LEVEL_4_LEGACY	FROGADIER	Frogadier	19718
RAID_LEVEL_UNSET	FROGADIER	Frogadier	12470
RAID_LEVEL_UNSET	FROSLASS	Froslass	14335
RAID_LEVEL_MEGA_FUTURE	FROSLASS_MEGA	Mega Froslass	41693
RAID_LEVEL_UNSET	FROSLASS_MEGA	Mega Froslass	26369
RAID_LEVEL_UNSET	FROSLASS_SHADOW_FORM	Shadow Froslass	14335
RAID_LEVEL_UNSET	FROSMOTH	Frosmoth	19166
RAID_LEVEL_UNSET	FUECOCO	Fuecoco	8028
RAID_LEVEL_1_LEGACY	FURFROU	Furfrou	5915
RAID_LEVEL_UNSET	FURFROU	Furfrou	14489
RAID_LEVEL_UNSET	FURFROU_DANDY_FORM	Furfrou (Dandy)	14489
RAID_LEVEL_UNSET	FURFROU_DEBUTANTE_FORM	Furfrou (Debutante)	14489
RAID_LEVEL_UNSET	FURFROU_DIAMOND_FORM	Furfrou (Diamond)	14489
RAID_LEVEL_UNSET	FURFROU_HEART_FORM	Furfrou (Heart)	14489
RAID_LEVEL_UNSET	FURFROU_KABUKI_FORM	Furfrou (Kabuki)	14489
RAID_LEVEL_UNSET	FURFROU_LA_REINE_FORM	Furfrou (La Reine)	14489
RAID_LEVEL_UNSET	FURFROU_MATRON_FORM	Furfrou (Matron)	14489
RAID_LEVEL_1_LEGACY	FURFROU_NATURAL_FORM	Furfrou (Natural)	5915
RAID_LEVEL_UNSET	FURFROU_NATURAL_FORM	Furfrou (Natural)	14489
RAID_LEVEL_UNSET	FURFROU_PHARAOH_FORM	Furfrou (Pharaoh)	14489
RAID_LEVEL_UNSET	FURFROU_STAR_FORM	Furfrou (Star)	14489
RAID_LEVEL_UNSET	FURRET	Furret	11571
RAID_LEVEL_UNSET	FURRET_SHADOW_FORM	Shadow Furret	11571
RAID_LEVEL_3_LEGACY	GABITE	Gabite	13275
RAID_LEVEL_UNSET	GABITE	Gabite	13275
RAID_LEVEL_UNSET	GABITE_SHADOW_FORM	Shadow Gabite	13275
RAID_LEVEL_3_LEGACY	GALLADE	Gallade	21910
RAID_LEVEL_UNSET	GALLADE	Gallade	21910
RAID_LEVEL_MEGA_FUTURE	GALLADE_MEGA	Mega Gallade	50635
RAID_LEVEL_UNSET	GALLADE_MEGA	Mega Gallade	32024
RAID_LEVEL_UNSET	GALLADE_SHADOW_FORM	Shadow Gallade	21910
RAID_LEVEL_3_LEGACY	GALVANTULA	Galvantula	15497
RAID_LEVEL_UNSET	GALVANTULA	Galvantula	15497
RAID_LEVEL_UNSET	GALVANTULA_SHADOW_FORM	Shadow Galvantula	15497
RAID_LEVEL_3_LEGACY	GARBODOR	Garbodor	15733
RAID_LEVEL_UNSET	GARBODOR	Garbodor	15733
RAID_LEVEL_6_MAX_FUTURE	GARBODOR_GIGANTAMAX	Garbodor (Gigantamax)	82924
RAID_LEVEL_UNSET	GARBODOR_SHADOW_FORM	Shadow Garbodor	15733
RAID_LEVEL_3_LEGACY	GARCHOMP	Garchomp	23883
RAID_LEVEL_UNSET	GARCHOMP	Garchomp	23883
RAID_LEVEL_MEGA_LEGACY	GARCHOMP_MEGA	Mega Garchomp	51700
RAID_LEVEL_UNSET	GARCHOMP_MEGA	Mega Garchomp	32698
RAID_LEVEL_4_MEGA_ENHANCED_FUTURE	GARCHOMP_MEGA_Z	Mega Garchomp Z	77170
RAID_LEVEL_UNSET	GARCHOMP_MEGA_Z	Mega Garchomp Z	29284
RAID_LEVEL_UNSET	GARCHOMP_SHADOW_FORM	Shadow Garchomp	23883
RAID_LEVEL_3_LEGACY	GARDEVOIR	Gardevoir	21910
RAID_LEVEL_UNSET	GARDEVOIR	Gardevoir	21910
RAID_LEVEL_MEGA_LEGACY	GARDEVOIR_MEGA	Mega Gardevoir	50532
RAID_LEVEL_UNSET	GARDEVOIR_MEGA	Mega Gardevoir	31959
RAID_LEVEL_UNSET	GARDEVOIR_SHADOW_FORM	Shadow Gardevoir	21910
RAID_LEVEL_UNSET	GARGANACL	Garganacl	16814
RAID_LEVEL_1_LEGACY	GASTLY	Gastly	4458
RAID_LEVEL_1_MAX	GASTLY	Gastly	7504
RAID_LEVEL_1_MAX_LEGACY	GASTLY	Gastly	7504
RAID_LEVEL_UNSET	GASTLY	Gastly	10920
RAID_LEVEL_1_SHADOW_LEGACY	GASTLY_SHADOW_FORM	Shadow Gastly	4458
RAID_LEVEL_UNSET	GASTLY_SHADOW_FORM	Shadow Gastly	10920
RAID_LEVEL_UNSET	GASTRODON	Gastrodon	13877
RAID_LEVEL_UNSET	GASTRODON_EAST_SEA_FORM	Gastrodon (East Sea)	13877
RAID_LEVEL_UNSET	GASTRODON_SHADOW_FORM	Shadow Gastrodon	13877
RAID_LEVEL_UNSET	GASTRODON_WEST_SEA_FORM	Gastrodon (West Sea)	13877
RAID_LEVEL_5_LEGACY	GENESECT	Genesect	47836
RAID_LEVEL_UNSET	GENESECT	Genesect	23435
RAID_LEVEL_5_LEGACY	GENESECT_BURN_FORM	Genesect (Burn)	47836
RAID_LEVEL_UNSET	GENESECT_BURN_FORM	Genesect (Burn)	23435
RAID_LEVEL_5_LEGACY	GENESECT_CHILL_FORM	Genesect (Chill)	47836
RAID_LEVEL_UNSET	GENESECT_CHILL_FORM	Genesect (Chill)	23435
RAID_LEVEL_5_LEGACY	GENESECT_DOUSE_FORM	Genesect (Douse)	47836
RAID_LEVEL_UNSET	GENESECT_DOUSE_FORM	Genesect (Douse)	23435
RAID_LEVEL_5_LEGACY	GENESECT_SHOCK_FORM	Genesect (Shock)	47836
RAID_LEVEL_UNSET	GENESECT_SHOCK_FORM	Genesect (Shock)	23435
RAID_LEVEL_UNSET	GENGAR	Gengar	21207
RAID_LEVEL_UNSET	GENGAR_COSTUME_2020_FORM	Gengar (Costume 2020)	21207
RAID_LEVEL_6_MAX_LEGACY	GENGAR_GIGANTAMAX	Gengar (Gigantamax)	111771
RAID_LEVEL_MEGA_FUTURE	GENGAR_MEGA	Mega Gengar	
RAID_LEVEL_MEGA_LEGACY	GENGAR_MEGA	Mega Gengar	50516
RAID_LEVEL_UNSET	GENGAR_SHADOW_FORM	Shadow Gengar	21207
RAID_LEVEL_1_LEGACY	GEODUDE	Geodude	4365
RAID_LEVEL_UNSET	GEODUDE	Geodude	10693
RAID_LEVEL_1_LEGACY	GEODUDE_ALOLA_FORM	Geodude (Alola)	4365
RAID_LEVEL_UNSET	GEODUDE_ALOLA_FORM	Geodude (Alola)	10693
RAID_LEVEL_UNSET	GEODUDE_ALOLA_SHADOW_FORM	Shadow Geodude (Alola)	10693
RAID_LEVEL_UNSET	GEODUDE_SHADOW_FORM	Shadow Geodude	10693
RAID_LEVEL_UNSET	GHOLDENGO	Gholdengo	22937
RAID_LEVEL_1_LEGACY	GIBLE	Gible	3387
RAID_LEVEL_UNSET	GIBLE	Gible	8298
RAID_LEVEL_UNSET	GIBLE_SHADOW_FORM	Shadow Gible	8298
RAID_LEVEL_3_LEGACY	GIGALITH	Gigalith	21251
RAID_LEVEL_UNSET	GIGALITH	Gigalith	21251
RAID_LEVEL_UNSET	GIGALITH_SHADOW_FORM	Shadow Gigalith	21251
RAID_LEVEL_UNSET	GIMMIGHOUL	Gimmighoul	8871
RAID_LEVEL_UNSET	GIMMIGHOUL_COIN_A1_FORM	Gimmighoul (Coin A1)	8871
RAID_LEVEL_1_LEGACY	GIRAFARIG	Girafarig	5870
RAID_LEVEL_3_LEGACY	GIRAFARIG	Girafarig	14379
RAID_LEVEL_UNSET	GIRAFARIG	Girafarig	14379
RAID_LEVEL_UNSET	GIRAFARIG_SHADOW_FORM	Shadow Girafarig	14379
RAID_LEVEL_5_FUTURE	GIRATINA	Giratina	38326
RAID_LEVEL_UNSET	GIRATINA	Giratina	18776
RAID_LEVEL_5_LEGACY	GIRATINA_ALTERED_FORM	Giratina (Altered)	38326
RAID_LEVEL_UNSET	GIRATINA_ALTERED_FORM	Giratina (Altered)	18776
RAID_LEVEL_5_LEGACY	GIRATINA_ORIGIN_FORM	Giratina (Origin)	41776
RAID_LEVEL_UNSET	GIRATINA_ORIGIN_FORM	Giratina (Origin)	20466
RAID_LEVEL_5	GIRATINA_SHADOW_FORM	Shadow Giratina	
RAID_LEVEL_3_LEGACY	GLACEON	Glaceon	22515
RAID_LEVEL_UNSET	GLACEON	Glaceon	22515
RAID_LEVEL_UNSET	GLACEON_SHADOW_FORM	Shadow Glaceon	22515
RAID_LEVEL_3_LEGACY	GLALIE	Glalie	14128
RAID_LEVEL_UNSET	GLALIE	Glalie	14128
RAID_LEVEL_MEGA_FUTURE	GLALIE_MEGA	Mega Glalie	34265
RAID_LEVEL_MEGA_LEGACY	GLALIE_MEGA	Mega Glalie	34265
RAID_LEVEL_UNSET	GLALIE_SHADOW_FORM	Shadow Glalie	14128
RAID_LEVEL_1_LEGACY	GLAMEOW	Glameow	2991
RAID_LEVEL_UNSET	GLAMEOW	Glameow	7327
RAID_LEVEL_UNSET	GLAMEOW_SHADOW_FORM	Shadow Glameow	7327
RAID_LEVEL_5_FUTURE	GLASTRIER	Glastrier	49314
RAID_LEVEL_UNSET	GLASTRIER	Glastrier	24159
RAID_LEVEL_1_LEGACY	GLIGAR	Gligar	5459
RAID_LEVEL_3_LEGACY	GLIGAR	Gligar	13373
RAID_LEVEL_UNSET	GLIGAR	Gligar	13373
RAID_LEVEL_1_SHADOW_LEGACY	GLIGAR_SHADOW_FORM	Shadow Gligar	5459
RAID_LEVEL_3_SHADOW_LEGACY	GLIGAR_SHADOW_FORM	Shadow Gligar	14096
RAID_LEVEL_UNSET	GLIGAR_SHADOW_FORM	Shadow Gligar	13373
RAID_LEVEL_UNSET	GLIMMET	Glimmet	13221
RAID_LEVEL_UNSET	GLIMMORA	Glimmora	21699
RAID_LEVEL_MEGA_FUTURE	GLIMMORA_MEGA	Mega Glimmora	45221
RAID_LEVEL_UNSET	GLIMMORA_MEGA	Mega Glimmora	28600
RAID_LEVEL_UNSET	GLISCOR	Gliscor	18473
RAID_LEVEL_UNSET	GLISCOR_SHADOW_FORM	Shadow Gliscor	18473
RAID_LEVEL_3_LEGACY	GLOOM	Gloom	12386
RAID_LEVEL_UNSET	GLOOM	Gloom	12386
RAID_LEVEL_UNSET	GLOOM_SHADOW_FORM	Shadow Gloom	12386
RAID_LEVEL_UNSET	GOGOAT	Gogoat	16063
RAID_LEVEL_3_LEGACY	GOLBAT	Golbat	13564
RAID_LEVEL_UNSET	GOLBAT	Golbat	13564
RAID_LEVEL_3_SHADOW_LEGACY	GOLBAT_SHADOW_FORM	Shadow Golbat	14298
RAID_LEVEL_UNSET	GOLBAT_SHADOW_FORM	Shadow Golbat	13564
RAID_LEVEL_UNSET	GOLDEEN	Goldeen	9257
RAID_LEVEL_UNSET	GOLDEEN_SHADOW_FORM	Shadow Goldeen	9257
RAID_LEVEL_3_LEGACY	GOLDUCK	Golduck	16443
RAID_LEVEL_UNSET	GOLDUCK	Golduck	16443
RAID_LEVEL_UNSET	GOLDUCK_SHADOW_FORM	Shadow Golduck	16443
RAID_LEVEL_3_LEGACY	GOLEM	Golem	19790
RAID_LEVEL_UNSET	GOLEM	Golem	19790
RAID_LEVEL_UNSET	GOLEM_ALOLA_FORM	Golem (Alola)	19790
